tanglish,tamil
poos sdhaand yenkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
thaangaasi engaa pona,தங்கச்சி எங்க போன?
vethla ellarrum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
office poithoo warren,அலுவலகம் போயிட்டு வர்றேன்.
treending videoo yaatu,டிரெண்டிங் வீடியோ அது.
solrreen naallaa getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
commeendh panunga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
veetzha yeelarum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yelaarum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ennaa asu,என்ன ஆச்சு?
oooorugu porriya,ஊருக்கு போறியா?
frriendu saall paanraan,பிரெண்டு கால் பண்றான்.
boos sthand yenkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
witla yellarroom epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weedu wezhai mutinjatu,வீட்டு வேலை முடிஞ்சது.
enkaa boraa,எங்க போற?
yamma saaaapaadu rreadyaa,அம்மா சாப்பாடு ரெடியா?
veethla yelaarum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway staation ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sari yaapprraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
threending veeteo aadhu,டிரெண்டிங் வீடியோ அது.
witla yeelarum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway staation eppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyeer naalaa waazhum,உயிர் நல்லா வாழும்.
saanthoshaam perumaee,சந்தோஷம் பெருமை.
wittoogoo yepo varra,வீட்டுக்கு எப்போ வர?
pazhzhee kootaam bonom,பள்ளி கூடம் போனோம்.
innigoo veezhai eerruku,இன்னைக்கு வேலை இருக்கு.
weetlaa ezhzharoom yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla ellarrum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
class yeppo aarampam,வகுப்பு எப்போ ஆரம்பம்?
railway sdhaadhion epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offeese poeethu waaren,அலுவலகம் போயிட்டு வர்றேன்.
offise pooidhu warren,அலுவலகம் போயிட்டு வர்றேன்.
coolege eeppo mootiyoom,கல்லூரி எப்போ முடியும்?
uyir naazhzhaa vaalum,உயிர் நல்லா வாழும்.
veetzha yellaroom epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
trenting wideeo atu,டிரெண்டிங் வீடியோ அது.
eenneeku veezhai irugu,இன்னைக்கு வேலை இருக்கு.
veetzha yellaarrum ebdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eenneeku velaee iroogoo,இன்னைக்கு வேலை இருக்கு.
vibe pantrom,வைப் பண்றோம்.
weetlaa yeelarum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vaata machan,வாடா மச்சான்
aammaa saabadu readyaa,அம்மா சாப்பாடு ரெடியா?
nedhu yengaa bona,நேத்து எங்க போன?
thaangaasi yeenka boona,தங்கச்சி எங்க போன?
inikoo seema vibee,இன்னைக்கு செம வைப்.
nanpa yeepti iruga,நண்பா எப்படி இருக்க?
veetzha yeelarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yelaarum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sdhand enkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
boos staant yenkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay staation eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhioon eppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
marks wandhoorroochoo,மதிப்பெண்கள் வந்துருச்சு.
aammaa saapatu rreadya,அம்மா சாப்பாடு ரெடியா?
rraailwaay sdhadhioon eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
friendu caall panrran,பிரெண்டு கால் பண்றான்.
cozhzheegee yepoo mudiyum,கல்லூரி எப்போ முடியும்?
treending viteoo aatu,டிரெண்டிங் வீடியோ அது.
veethla yellaroom yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
abba epoo warraanga,அப்பா எப்போ வர்றாங்க?
yenkaa poorra,எங்க போற?
slass yeppo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
vedhla yellarroom epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos staand yenkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay sdhadhion eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa ellarrum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nampeekaee dhan elaam,நம்பிக்கை தான் எல்லாம்.
friendoo call banran,பிரெண்டு கால் பண்றான்.
prrojeect reaaty baanraa,புராஜெக்ட் ரெடி பண்றா.
nethoo yenkaa boona,நேத்து எங்க போன?
nambeekaee dhan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
raizhway sdhadhion yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weettugu epo vaarraa,வீட்டுக்கு எப்போ வர?
amma saapatu reatya,அம்மா சாப்பாடு ரெடியா?
pazhzhee koodaam ponom,பள்ளி கூடம் போனோம்.
rraeelway sdhadhioon yepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
roompa kavalaeeya irookoo,ரொம்ப கவலையா இருக்கு.
drendeeng weedeo yatu,டிரெண்டிங் வீடியோ அது.
vedhla yellarrum eebdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soomment panunka makkalee,கமெண்ட் பண்ணுங்க மக்களே.
nambeegaee dhan yeellam,நம்பிக்கை தான் எல்லாம்.
aammaa saapadoo rreadya,அம்மா சாப்பாடு ரெடியா?
railway staation ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellaarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yapa eeppo varraanga,அப்பா எப்போ வர்றாங்க?
pus sdhaand enkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
cabteeon nazhzha eerruku,கேப்ஷன் நல்லா இருக்கு.
eenneegu veelai irrookoo,இன்னைக்கு வேலை இருக்கு.
nedhoo eenga boona,நேத்து எங்க போன?
rombaa kavazhaiya irugu,ரொம்ப கவலையா இருக்கு.
freeendu caazhzh panrran,பிரெண்டு கால் பண்றான்.
veetzha yelaarum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rompaa gavalaiya irrookoo,ரொம்ப கவலையா இருக்கு.
offeese poidhoo vareen,அலுவலகம் போயிட்டு வர்றேன்.
boos sthand yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdhadhioon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
ooyir nalla vazhoom,உயிர் நல்லா வாழும்.
dhhalaivaree gedhoo,தலைவரே கெத்து.
raizhway staation yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yelaarum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
kadaeeyeela wangoo,கடையில வாங்கு.
captioon naazhzhaa iroogoo,கேப்ஷன் நல்லா இருக்கு.
veedduku epo varra,வீட்டுக்கு எப்போ வர?
solrreen naalaa kethukoo,சொல்றேன் நல்லா கேட்டுக்கோ.
rraailwaay stateeon yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naanpaa eebdi irooka,நண்பா எப்படி இருக்க?
boos sdhand yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
witla yellaroom yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wittugu yepoo warra,வீட்டுக்கு எப்போ வர?
vaazhkaaiyizh vethree beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
eenneegu naalaa naal,இன்னைக்கு நல்ல நாள்.
rraeelway sdhaadhion eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
kaataaiyilaa wanku,கடையில வாங்கு.
weetlaa yellarroom epdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nanpa eebdi eeruga,நண்பா எப்படி இருக்க?
seema phodo brro,செம படம் ப்ரோ.
veethla ezhzharoom yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus staant yenkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
poos sdaand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eeneeku vezhaee iruku,இன்னைக்கு வேலை இருக்கு.
vazhkaeeyeezh wethri beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
class eppo aarambam,வகுப்பு எப்போ ஆரம்பம்?
veetzha ellarrum yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staand yengaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eenna panra,என்ன பண்ற?
prrojeect reaty banra,புராஜெக்ட் ரெடி பண்றா.
projecth reaady banra,புராஜெக்ட் ரெடி பண்றா.
thaangaasi enga bona,தங்கச்சி எங்க போன?
railway sdadioon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellarrum epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus staand enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yellarroom ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
czhaass eepo aarampam,வகுப்பு எப்போ ஆரம்பம்?
veethla yellaroom epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
inniku veelai iruku,இன்னைக்கு வேலை இருக்கு.
yaapaa yepoo warraanga,அப்பா எப்போ வர்றாங்க?
yeenna paanringaa,என்ன பண்றீங்க?
naalaigoo baaaarkaalaam,நாளைக்கு பார்க்கலாம்.
pus sdhaand enka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veeeetzha yeelarum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yelaarum ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yamma saabadoo rreadya,அம்மா சாப்பாடு ரெடியா?
pali kootam poonoom,பள்ளி கூடம் போனோம்.
veeeetzha yellarroom eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
coomment banoonga makkale,கமெண்ட் பண்ணுங்க மக்களே.
eenneegu vezhaee iruku,இன்னைக்கு வேலை இருக்கு.
veethlaa yellaarrum yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wedu veelai mudinjadhu,வீட்டு வேலை முடிஞ்சது.
seeri,சரி
aabbaa yepoo varaanga,அப்பா எப்போ வர்றாங்க?
vethla yellarroom yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus stant yeenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coleegee eppoo moodiyoom,கல்லூரி எப்போ முடியும்?
coleegee eepo moodiyoom,கல்லூரி எப்போ முடியும்?
rraailwaay sdadion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellaroom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
caapdion nalla irrookoo,கேப்ஷன் நல்லா இருக்கு.
yoooorukku,ஊருக்கு
captioon naallaa eerugu,கேப்ஷன் நல்லா இருக்கு.
railway sdhadhion eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdadeeon yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vaazhkaaiyizh veethri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
nambeekaee dhaaaan yelaam,நம்பிக்கை தான் எல்லாம்.
colege eeppo mutiyum,கல்லூரி எப்போ முடியும்?
veethla yelaarum yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ooyir nala vaalum,உயிர் நல்லா வாழும்.
yassignmeend ezhudhithiya,அசைன்மென்ட் எழுதிட்டியா?
railway sdadeeon eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadioon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sarree aapprraam paarrkalam,சரி அப்புறம் பார்க்கலாம்.
yooffise poeethu varrrren,அலுவலகம் போயிட்டு வர்றேன்.
raailwaay sdadioon eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raaizhwaay sdadion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
exam sema toough,தேர்வு செம கடினம்.
seema bhoto pro,செம படம் ப்ரோ.
nambigai taan ellaam,நம்பிக்கை தான் எல்லாம்.
inniku seema weebe,இன்னைக்கு செம வைப்.
weedu velaee moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
commeend banunga maggale,கமெண்ட் பண்ணுங்க மக்களே.
veethlaa ezhzharoom ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay staation eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla ezhzharoom yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus sthand yeenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eenneegu naalaa naaaazh,இன்னைக்கு நல்ல நாள்.
witla ezhzharoom epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projeest reeady paanraa,புராஜெக்ட் ரெடி பண்றா.
frrieendu caal panran,பிரெண்டு கால் பண்றான்.
offise poidoo vaaren,அலுவலகம் போயிட்டு வர்றேன்.
witla ellarrum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yelaarum ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wibe naazhzhaa irugu,வைப் நல்லா இருக்கு.
offise poidoo varrrren,அலுவலகம் போயிட்டு வர்றேன்.
vittugu ebo waarraa,வீட்டுக்கு எப்போ வர?
railway stateeon yepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ellarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
prrojeect rready paanrraa,புராஜெக்ட் ரெடி பண்றா.
witla ellarrum ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooffice poidhoo varren,அலுவலகம் போயிட்டு வர்றேன்.
vaazhkaaiyizh weethri beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
rrombaa kaavaazhaaiyaa irookoo,ரொம்ப கவலையா இருக்கு.
czhass eeppo yarampam,வகுப்பு எப்போ ஆரம்பம்?
vazhkaeeyeezh weethri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
treending videeo atoo,டிரெண்டிங் வீடியோ அது.
veetzha yellaroom yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
colleke eeppo mootiyoom,கல்லூரி எப்போ முடியும்?
abba yebboo varranka,அப்பா எப்போ வர்றாங்க?
witla yellaarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhadhion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellarrum epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdadioon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom eebdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waazhkaaiyizh wedri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
eeneeku nalla naal,இன்னைக்கு நல்ல நாள்.
ooyirr naazhzhaa valoom,உயிர் நல்லா வாழும்.
soomment banoonga makkale,கமெண்ட் பண்ணுங்க மக்களே.
veethla ezhzharoom yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
claass yeepo arampam,வகுப்பு எப்போ ஆரம்பம்?
bus staant engaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naan nalla irukeen,நான் நல்லா இருக்கேன்
raizhway sdhadhioon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weebe naalaa iruku,வைப் நல்லா இருக்கு.
veetzha yellaarrum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
czhaass eppoo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
pus stant enkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla yellarrum ebdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhrrogam seyate,துரோகம் செய்யாதே.
weetlaa yelaarum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway staation eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veeeetzha yellarroom epti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
nampeekaee taaaan elaam,நம்பிக்கை தான் எல்லாம்.
nedhu eenga boona,நேத்து எங்க போன?
thaangaachi engaa boona,தங்கச்சி எங்க போன?
rraailwaay sdhaadhion yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla ezhzharoom epdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
drendeeng veeteo yaatu,டிரெண்டிங் வீடியோ அது.
bus sthaand yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
palli gudam boonoom,பள்ளி கூடம் போனோம்.
raizhway sdadeeon yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eepti eerukeenka,எப்படி இருக்கீங்க?
rraeelway stateeon eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
cabteeon nazhzha irrookoo,கேப்ஷன் நல்லா இருக்கு.
trendeenk viteeo aatu,டிரெண்டிங் வீடியோ அது.
rompaa sandhoosam,ரொம்ப சந்தோஷம்.
poos sthand yengaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nambikai dhan yellaam,நம்பிக்கை தான் எல்லாம்.
innigu sema veebe,இன்னைக்கு செம வைப்.
veethlaa ezhzharoom epti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yellarrum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhannee wenoom,தண்ணி வேணும்.
boos staand enka irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raailwaay sdhadhion yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdhadhion eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aappaa eeppo varrrraanga,அப்பா எப்போ வர்றாங்க?
railway sdhadhion eepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
colleke eepo moodiyoom,கல்லூரி எப்போ முடியும்?
raeezhway stateeon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
captioon nalla eeruku,கேப்ஷன் நல்லா இருக்கு.
pus staant yengaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
weetlaa yelaarum ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha ezhzharoom yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yamma saaaapaatu reeadyaa,அம்மா சாப்பாடு ரெடியா?
weetlaa yelaarum epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus sthaand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raaizhwaay sdhadhioon yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yeelarum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhaadhion yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yeelarum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vipe naalaa irrookoo,வைப் நல்லா இருக்கு.
raeezhway sdhadhioon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yellarroom yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yellaroom yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
widhu wezhai moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
witla ellarrum yepdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway stateeon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innikoo naazhzhaa naal,இன்னைக்கு நல்ல நாள்.
raailwaay sdadion yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aappaa yebboo varranka,அப்பா எப்போ வர்றாங்க?
boos staand yenkaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
anave koopeedu,அண்ணாவை கூப்பிடு.
inniku welai eerruku,இன்னைக்கு வேலை இருக்கு.
raeelway sdadion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
viddookoo epo waarraa,வீட்டுக்கு எப்போ வர?
vipe paandrom,வைப் பண்றோம்.
wazhkaeeyeezh vethri perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
vittugu yeboo waaraa,வீட்டுக்கு எப்போ வர?
offeese poidoo vaaren,அலுவலகம் போயிட்டு வர்றேன்.
vedhla yellarrum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yeenna banreenga,என்ன பண்றீங்க?
vethla yellaarrum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
roomba gavalaiya iruku,ரொம்ப கவலையா இருக்கு.
naalaeekee,நாளைக்கு
nalaeekee,நாளைக்கு
weetlaa ellarrum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
coomment panoonga maggale,கமெண்ட் பண்ணுங்க மக்களே.
raailwaay sdadeeon eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigoo nalla naaaal,இன்னைக்கு நல்ல நாள்.
raeezhway sdhadhion eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ezhzharoom epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vidhdhuku epoo vaaraa,வீட்டுக்கு எப்போ வர?
weetlaa yellaarrum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
amma saabadu rreadyaa,அம்மா சாப்பாடு ரெடியா?
yennaa baanraa,என்ன பண்ற?
raeezhway sdadeeon eepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellarrum yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdadioon ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa ellarrum yepdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yelaarum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla ezhzharoom yepdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellaroom epdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhioon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla ellarrum eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ooyirr naazhzhaa vazhoom,உயிர் நல்லா வாழும்.
rraeelway sdhadhion eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecth rreeady paanrraa,புராஜெக்ட் ரெடி பண்றா.
witla yellaroom eebdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vethla yellaroom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
captioon nazhzha eerruku,கேப்ஷன் நல்லா இருக்கு.
yoffeese poeedu vareen,அலுவலகம் போயிட்டு வர்றேன்.
waalkaaiyil weethri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
koovam baadaadhe,கோபம் படாதே.
walkaeeyeel wedri beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
widduku yepo warra,வீட்டுக்கு எப்போ வர?
rraeelway staation ebbo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naanpaa ebdi eeruka,நண்பா எப்படி இருக்க?
rraailwaay stateeon epoo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdadioon yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naaaan nala irooken,நான் நல்லா இருக்கேன்
raailwaay sdhadhioon eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
office pooidhu warren,அலுவலகம் போயிட்டு வர்றேன்.
veeeetzha yeelarum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
amma saapatu reeatyaa,அம்மா சாப்பாடு ரெடியா?
sema photo brroo,செம படம் ப்ரோ.
prroject ready paanraa,புராஜெக்ட் ரெடி பண்றா.
rraailwaay sdadioon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thangachee enka bonaa,தங்கச்சி எங்க போன?
nan naalaa irukeen,நான் நல்லா இருக்கேன்
veeeetzha yellarrum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staand yeenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethla yellaarrum epdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba nandrri,ரொம்ப நன்றி
raeezhway sdadeeon yeepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhion eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadioon eeppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commeendh panunga maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
weetlaa yellarrum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yellaroom ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
widu veelai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
yaammaa saaaapaadu reatya,அம்மா சாப்பாடு ரெடியா?
railway sdhaadhion epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus sdaand yenka irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
prrojeect reaaty panra,புராஜெக்ட் ரெடி பண்றா.
raeezhway staation eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdadeeon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yelaarum yepdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
taangaachi eenka bona,தங்கச்சி எங்க போன?
eenneegu semaa wipee,இன்னைக்கு செம வைப்.
gaasoo ilaa,காசு இல்ல.
yeenna asu,என்ன ஆச்சு?
yooffice poidoo varren,அலுவலகம் போயிட்டு வர்றேன்.
unaagu pureeyudha,உனக்கு புரியுதா?
