tanglish,tamil
veethla ellarrum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway stateeon eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ellarrum ebdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weeeedu velai mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
eepdi eerrukeenga,எப்படி இருக்கீங்க?
poos sdhaand yeenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
nampikai dhan elaam,நம்பிக்கை தான் எல்லாம்.
veethla yeelarum yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla ellarrum eebdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frrieendu caal paanraan,பிரெண்டு கால் பண்றான்.
eeneeku welai iroogoo,இன்னைக்கு வேலை இருக்கு.
yurruku,ஊருக்கு
vedhla ezhzharoom yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
freeendu caazhzh paanrraan,பிரெண்டு கால் பண்றான்.
pus sdhaand engaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naazhaeekee,நாளைக்கு
weeeedu wezhaee mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
weetlaa yellaroom eebdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solleegee eepo muteeyum,கல்லூரி எப்போ முடியும்?
vibe naalaa irookoo,வைப் நல்லா இருக்கு.
vipe pandrrom,வைப் பண்றோம்.
exaam semaa dooogh,தேர்வு செம கடினம்.
weetlaa ellarrum yeptee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhion ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
friendoo caall banran,பிரெண்டு கால் பண்றான்.
railway sdhadhion eepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdadioon epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
eenneegu vezhaee irookoo,இன்னைக்கு வேலை இருக்கு.
rraailwaay sdhadhion epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pus sdhaand yenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eeneeku veelai eerruku,இன்னைக்கு வேலை இருக்கு.
engaa porra,எங்க போற?
witla yellaroom yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeelway sdhadhioon eeppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
kaasu illaa,காசு இல்ல.
weebe nazhzha irruku,வைப் நல்லா இருக்கு.
bus stant enka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
naanbaa yeepti eeruka,நண்பா எப்படி இருக்க?
railway sdadioon epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetoo wezhaee mudinjadhu,வீட்டு வேலை முடிஞ்சது.
threndeeng viteoo atu,டிரெண்டிங் வீடியோ அது.
inniku vezhaai irugu,இன்னைக்கு வேலை இருக்கு.
veeeetzha yelaarum eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rrombaa gaavaalaaiyaa irrookoo,ரொம்ப கவலையா இருக்கு.
veethla yellaroom epti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdadeeon yeepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigoo veezhai eerugu,இன்னைக்கு வேலை இருக்கு.
gadhaee sollu,கதை சொல்லு.
wethu velaee mutinjaatu,வீட்டு வேலை முடிஞ்சது.
thaangaachi yengaa bona,தங்கச்சி எங்க போன?
veethlaa yelaarum yeptee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eeneeku welai eerugu,இன்னைக்கு வேலை இருக்கு.
capdion naazhzhaa eerruku,கேப்ஷன் நல்லா இருக்கு.
wittoogoo yeboo warra,வீட்டுக்கு எப்போ வர?
weettugu yeebo waarraa,வீட்டுக்கு எப்போ வர?
rraailwaay sdhadhion epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wittoogoo yeboo waarraa,வீட்டுக்கு எப்போ வர?
aapaa eeppo varranka,அப்பா எப்போ வர்றாங்க?
unagu pureeyuta,உனக்கு புரியுதா?
caapdion nalla iroogoo,கேப்ஷன் நல்லா இருக்கு.
rraailwaay sdhadhioon epoo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thangachee enga ponaa,தங்கச்சி எங்க போன?
eepti irukingaa,எப்படி இருக்கீங்க?
veetzha yellaroom yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
widhu velaee mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
eenneegu velaai iroogoo,இன்னைக்கு வேலை இருக்கு.
thaangaasi yengaa poona,தங்கச்சி எங்க போன?
railway staation epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inniku velaee irrookoo,இன்னைக்கு வேலை இருக்கு.
aannaave kopidu,அண்ணாவை கூப்பிடு.
dhaangaachi yeenka pona,தங்கச்சி எங்க போன?
raeelway sdadion eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yellarrum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raailwaay sdhaadhion yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solrren naallaa getugoo,சொல்றேன் நல்லா கேட்டுக்கோ.
rraeelway stateeon epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
romba santoosham,ரொம்ப சந்தோஷம்.
rrombaa kaavaalaaiyaa eerugu,ரொம்ப கவலையா இருக்கு.
yeenna aasoo,என்ன ஆச்சு?
baang oopenaa,வங்கி திறந்திருக்கா?
waazhkaaiyizh vethree perroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
projeest ready baanraa,புராஜெக்ட் ரெடி பண்றா.
vethla yeelarum epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yooffice poeethu varren,அலுவலகம் போயிட்டு வர்றேன்.
rrombaa kaavaazhaaiyaa eerugu,ரொம்ப கவலையா இருக்கு.
drendeeng videoo adhu,டிரெண்டிங் வீடியோ அது.
yeexam semaa dooogh,தேர்வு செம கடினம்.
sema bhoto proo,செம படம் ப்ரோ.
frriendoo sall paanrraan,பிரெண்டு கால் பண்றான்.
naanpaa epdi eerruka,நண்பா எப்படி இருக்க?
solrra maachaa,சொல்றா மச்சா.
veepe naallaa eerruku,வைப் நல்லா இருக்கு.
raailwaay sdhaadhion eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyeer naallaa vaalum,உயிர் நல்லா வாழும்.
uyir nazhzha vazhoom,உயிர் நல்லா வாழும்.
raeelway sdhadhion yeepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
office pooidhu varren,அலுவலகம் போயிட்டு வர்றேன்.
trendink videeo aatu,டிரெண்டிங் வீடியோ அது.
raeelway sdadeeon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos sthaand yenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
needhhu eenka boona,நேத்து எங்க போன?
innikoo semaa veebe,இன்னைக்கு செம வைப்.
wethu veelai mutinjatu,வீட்டு வேலை முடிஞ்சது.
wazhkaeeyeezh veethri beruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
veethlaa yellaroom epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
romba gaavaalaaiyaa eerugu,ரொம்ப கவலையா இருக்கு.
raaizhwaay sdadeeon eppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
capdion naazhzhaa eerugu,கேப்ஷன் நல்லா இருக்கு.
raizhway staation yeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
maarrks vandhoorroochoo,மதிப்பெண்கள் வந்துருச்சு.
rraailwaay stateeon epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla ezhzharoom yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sdaand yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla yelaarum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
frrieendu caall baanraan,பிரெண்டு கால் பண்றான்.
ooyir naazhzhaa vazhum,உயிர் நல்லா வாழும்.
uyaaraam thhodoo,உயரம் தொடு.
yoffeese poeedu varren,அலுவலகம் போயிட்டு வர்றேன்.
raizhway sdadioon eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yeelarum ebdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
czhass eppo aarampam,வகுப்பு எப்போ ஆரம்பம்?
nedhu yenka bonaa,நேத்து எங்க போன?
widduku yeboo varra,வீட்டுக்கு எப்போ வர?
sozhreen nala getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
seema phodo broo,செம படம் ப்ரோ.
weetlaa ellarrum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha ellarrum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pazhzhee koodaam boonoom,பள்ளி கூடம் போனோம்.
thalaeevare gethhu,தலைவரே கெத்து.
kovam paadaadhe,கோபம் படாதே.
weetlaa yellaroom epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wittoogoo yebo waarraa,வீட்டுக்கு எப்போ வர?
veetzha yellarroom yepdee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethla yeelarum yeepti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus staand enkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
dhroogam seyyaate,துரோகம் செய்யாதே.
aabbaa yebboo varanga,அப்பா எப்போ வர்றாங்க?
gaasu izhzha,காசு இல்ல.
weetlaa ellarrum epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay sdhadhion ebbo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aabbaa yepoo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
romba gaavaalaaiyaa eeruku,ரொம்ப கவலையா இருக்கு.
raailwaay sdhadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sthathus paardhiya,ஸ்டேட்டஸ் பார்த்தியா?
raailwaay sdhaadhion eeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadioon yepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
annavee koopidoo,அண்ணாவை கூப்பிடு.
vittugu epoo vaaraa,வீட்டுக்கு எப்போ வர?
trenting videeo atu,டிரெண்டிங் வீடியோ அது.
weepe pandrom,வைப் பண்றோம்.
raaizhwaay sdadion yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdhadhion ebbo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway staation eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offise poeedu vaarrrren,அலுவலகம் போயிட்டு வர்றேன்.
veethlaa yeelarum eebdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla ezhzharoom epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rromba kavalaiya irrookoo,ரொம்ப கவலையா இருக்கு.
dhhambee paadikiriyaa,தம்பி படிக்கிறியா?
raizhway sdhaadhion eepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdhadhion eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhion ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
inniku sema vipee,இன்னைக்கு செம வைப்.
bus staant yenka iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
wedu velaee mootinjatoo,வீட்டு வேலை முடிஞ்சது.
raaizhwaay stateeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nambeekaee taaaan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
wedu velaee mudinjadhu,வீட்டு வேலை முடிஞ்சது.
aaaamaa adhu dhaaaan,ஆமா அது தான்.
aaaamaa atoo tan,ஆமா அது தான்.
veeeetzha yellaroom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
threndeeng veeteo aadhu,டிரெண்டிங் வீடியோ அது.
raeezhway sdhadhioon eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solren nala getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
poos stant yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
semaa phoodhoo broo,செம படம் ப்ரோ.
railway sdhaadhion yepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
soollege yeeppo moodiyoom,கல்லூரி எப்போ முடியும்?
drendeeng veeteo adhu,டிரெண்டிங் வீடியோ அது.
witla yeelarum yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
treending veeteo yatu,டிரெண்டிங் வீடியோ அது.
veethla yellaroom yeepti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos staand yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vedhla yellarroom eebdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
weetlaa yellaarrum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
katai soozhzhu,கதை சொல்லு.
pus sdaand yenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
coomment banunga maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
roompa gavalaiya iruku,ரொம்ப கவலையா இருக்கு.
exam semaa thooogh,தேர்வு செம கடினம்.
pus stant yenkaa eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdhadhion yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
frrieendu call panrran,பிரெண்டு கால் பண்றான்.
sema photo bro,செம படம் ப்ரோ.
boos sthand yengaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
vethla yeelarum yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
poos stant yenkaa irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdhadhioon epoo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
slaass yeppo yarampam,வகுப்பு எப்போ ஆரம்பம்?
freeendu cazhzh baanraan,பிரெண்டு கால் பண்றான்.
veethlaa yelaarum epti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdadioon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway staation ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coolege eppo mutiyum,கல்லூரி எப்போ முடியும்?
kaasoo illaa,காசு இல்ல.
railway stateeon yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uyeerr nalla waalum,உயிர் நல்லா வாழும்.
sarri apprram baaaarkaalaam,சரி அப்புறம் பார்க்கலாம்.
vethla yellarroom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
vedhla yelaarum yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellaroom yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
freeendu caal banran,பிரெண்டு கால் பண்றான்.
witla yellarroom yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdhaadhion yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay sdhadhioon eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellaroom yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rompaa kaavaalaaiyaa iruku,ரொம்ப கவலையா இருக்கு.
caapdion nala iroogoo,கேப்ஷன் நல்லா இருக்கு.
govaam padadhe,கோபம் படாதே.
aapaa yeeppo varraanga,அப்பா எப்போ வர்றாங்க?
veethla ellarrum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha ezhzharoom ebdee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdadioon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saree yapprram parkazham,சரி அப்புறம் பார்க்கலாம்.
kataeeyeela wanku,கடையில வாங்கு.
palli koodaam ponom,பள்ளி கூடம் போனோம்.
vedhla yeelarum yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellarroom yepdee irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraeelway sdhadhioon eppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naanbaa eptee irruka,நண்பா எப்படி இருக்க?
aaaamaa atoo dhaan,ஆமா அது தான்.
rrombaa kavalaiya eerruku,ரொம்ப கவலையா இருக்கு.
thhannee wenum,தண்ணி வேணும்.
veethla yellarroom yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
aabbaa epoo varaanga,அப்பா எப்போ வர்றாங்க?
trenting veeteo aatu,டிரெண்டிங் வீடியோ அது.
soomment paanunkaa makkale,கமெண்ட் பண்ணுங்க மக்களே.
raizhway sdadion yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wazhkaeeyeezh vethree peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raeezhway staation eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetlaa yellarroom epdi eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yellarroom epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raizhway sdhadhioon ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos staand yenkaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
saantoshaam perrumai,சந்தோஷம் பெருமை.
captheeon nalla irookoo,கேப்ஷன் நல்லா இருக்கு.
raeelway stateeon ebbo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraailwaay sdhadhioon yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yellaarrum yeptee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
uyirr naalaa valum,உயிர் நல்லா வாழும்.
frriendoo saall baanraan,பிரெண்டு கால் பண்றான்.
caapdion naallaa irrookoo,கேப்ஷன் நல்லா இருக்கு.
yaama yaadhu taan,ஆமா அது தான்.
veethlaa ellarrum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projeect reeaty paanraa,புராஜெக்ட் ரெடி பண்றா.
raaizhwaay staation eepo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
commeendh panunga maakkaale,கமெண்ட் பண்ணுங்க மக்களே.
nanpa eptee irooka,நண்பா எப்படி இருக்க?
caabtion naalaa iroogoo,கேப்ஷன் நல்லா இருக்கு.
exam sema tooogh,தேர்வு செம கடினம்.
trendink videeo atoo,டிரெண்டிங் வீடியோ அது.
raaizhwaay sdhadhion ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wethu veezhai moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
sozhreen nalla kedooko,சொல்றேன் நல்லா கேட்டுக்கோ.
nan nazhzha irugen,நான் நல்லா இருக்கேன்
thazhaeevare geethhu,தலைவரே கெத்து.
commeend banunga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
pank yobenaa,வங்கி திறந்திருக்கா?
gaasoo eella,காசு இல்ல.
iniku weezhai iroogoo,இன்னைக்கு வேலை இருக்கு.
vedhla yeelarum yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
naanbaa yebdee eeruga,நண்பா எப்படி இருக்க?
yenaa paanrinkaa,என்ன பண்றீங்க?
pus sdhaand yeenga irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
poos staand engaa irugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
boos staand yenkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
raaizhwaay sdadioon yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeezhway sdhaadhion eppo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
weetoo velaee mudinjaadhu,வீட்டு வேலை முடிஞ்சது.
raizhway sdhaadhion ebbo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veepe naazhzhaa iruku,வைப் நல்லா இருக்கு.
veethlaa ellarrum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdhadhioon ebbo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yelaarum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
railway sdhaadhion yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarroom eebdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
caabtion nazhzha irrookoo,கேப்ஷன் நல்லா இருக்கு.
veethla ezhzharoom yeptee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
solrreen nalla getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
vethla yellaroom ebdee irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
apa yeppo varraanga,அப்பா எப்போ வர்றாங்க?
semaa photo pro,செம படம் ப்ரோ.
railway stateeon yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
slass yeepo yarampam,வகுப்பு எப்போ ஆரம்பம்?
rraeelway sdadion yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wazhkaeeyeezh wethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
saree aabbraam paaaarkaazhaam,சரி அப்புறம் பார்க்கலாம்.
weetlaa yeelarum yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yoffeece poithoo waaren,அலுவலகம் போயிட்டு வர்றேன்.
raeezhway sdhadhioon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yellarrum epdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
waazhgaaiyil weethri beruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
waaaataa machan,வாடா மச்சான்
veedduku epo warra,வீட்டுக்கு எப்போ வர?
izhzha izhzhaai,இல்ல இல்லை.
vaazhkaaiyizh wedri peeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raeezhway sdhadhion epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdhaadhion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vethla yelaarum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
walkaeeyeel vethri peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
prroject rready panra,புராஜெக்ட் ரெடி பண்றா.
waazhkaaiyizh wetrree peruvoom,வாழ்க்கையில் வெற்றி பெறுவோம்.
coolege eebbo mootiyoom,கல்லூரி எப்போ முடியும்?
rombaa nandrri,ரொம்ப நன்றி
raailwaay sdadeeon ebbo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
saree aabbraam parkazham,சரி அப்புறம் பார்க்கலாம்.
veethla yellarroom epti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yaannaave kubidu,அண்ணாவை கூப்பிடு.
rompa kavalaeeya irruku,ரொம்ப கவலையா இருக்கு.
veethla ezhzharoom yepdi irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
appa epoo varrrraanga,அப்பா எப்போ வர்றாங்க?
veetzha ezhzharoom epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
bus stant yeenka eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraailwaay sdadeeon yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
offise poidu varren,அலுவலகம் போயிட்டு வர்றேன்.
coommenth banunga maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
yaapaa epoo varaanga,அப்பா எப்போ வர்றாங்க?
innikoo seema vipe,இன்னைக்கு செம வைப்.
railway sdhaadhion yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellaarrum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veetzha yellaroom yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rompa kavalaeeya eerugu,ரொம்ப கவலையா இருக்கு.
witla ellarrum eebdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa ellarrum epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thhalaeevare gethhu,தலைவரே கெத்து.
colege eppoo mudeeyum,கல்லூரி எப்போ முடியும்?
rraailwaay sdhaadhion eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
caapdion naalaa iruku,கேப்ஷன் நல்லா இருக்கு.
soomment panoonga maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
aapaa yeppoo varrrraanga,அப்பா எப்போ வர்றாங்க?
friendoo caal panrran,பிரெண்டு கால் பண்றான்.
boos sdaand yenkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
aappaa yeppo varaanga,அப்பா எப்போ வர்றாங்க?
vedhla ellarrum epdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commendh paanunkaa maaggaale,கமெண்ட் பண்ணுங்க மக்களே.
witla yelaarum yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commendh panunga maakaale,கமெண்ட் பண்ணுங்க மக்களே.
rraailwaay staation ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naanpaa yeepti irugaa,நண்பா எப்படி இருக்க?
veethla yelaarum epti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
ooyir naazhzhaa vazhoom,உயிர் நல்லா வாழும்.
eeneeku vezhaee eeruku,இன்னைக்கு வேலை இருக்கு.
veethlaa yellaarrum yeptee eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wittoogoo epoo warra,வீட்டுக்கு எப்போ வர?
friendu call panrran,பிரெண்டு கால் பண்றான்.
raailwaay sdhadhion yeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway staation eppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
wipe naazhzhaa eerugu,வைப் நல்லா இருக்கு.
boos sthaand yenka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projeecd rreeady panrra,புராஜெக்ட் ரெடி பண்றா.
rroomba sandhosham,ரொம்ப சந்தோஷம்.
veethla ellarrum yeepti irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
soollege eeppo mudiyum,கல்லூரி எப்போ முடியும்?
pus sdhand yenka irruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
aammaa saapadoo readyaa,அம்மா சாப்பாடு ரெடியா?
rombaa kaavaazhaaiyaa eerugu,ரொம்ப கவலையா இருக்கு.
inniku vezhaai irrookoo,இன்னைக்கு வேலை இருக்கு.
